Version: 153.0.8010.52 
Timer resolution: 10000 ns

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:1			0.6900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:5/repetition:10			35.3700 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:6/repetition:10			35.3100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:7/repetition:10			35.3250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:8/repetition:10			35.3900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:9/repetition:10			35.3200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:10/repetition:10			35.3700 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:11/repetition:10			35.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:12/repetition:10			35.3400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:13/repetition:10			35.3350 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:14/repetition:10			35.5700 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:15/repetition:10			35.3050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:16/repetition:10			35.4350 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:17/repetition:10			35.5450 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:18/repetition:10			35.6850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:19/repetition:10			35.6350 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:20/repetition:10			35.9200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:21/repetition:10			35.5050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:22/repetition:10			35.5150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:23/repetition:10			35.4350 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:24/repetition:10			35.3900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:25/repetition:10			35.3550 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:26/repetition:10			35.2650 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:27/repetition:10			35.3000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:28/repetition:10			35.4150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:29/repetition:10			35.3500 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:30/repetition:10			35.3000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:31/repetition:10			35.3400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:32/repetition:10			35.2900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:33/repetition:10			35.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:34/repetition:10			35.3700 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:35/repetition:10			35.3900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:36/repetition:10			35.3850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:37/repetition:10			35.3700 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:38/repetition:10			35.3750 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:39/repetition:10			35.3750 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:40/repetition:10			35.5050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:41/repetition:10			35.3600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:42/repetition:10			35.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:43/repetition:10			35.3250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:44/repetition:10			35.3250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:45/repetition:10			35.3900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:46/repetition:10			35.3300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:47/repetition:10			35.4250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:48/repetition:10			35.3750 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:49/repetition:10			35.7200 ms
  Repetition 10/10: mean=35.4433 ms


Aggregate (500 total iterations):
  ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp: mean=35.4343 ms, min=35.1200 ms, max=37.6300 ms, p99.9=37.2900 ms

----------------------------------------------------------------------------------------------------------------------------------------

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: js-bypass-jspp | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:0/repetition:1			0.2600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:1/repetition:1			0.1250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:2/repetition:1			0.1250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:3/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:4/repetition:1			0.1250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:5/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:6/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:7/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:8/repetition:1			0.1300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:9/repetition:1			0.1300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:10/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:11/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:12/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:13/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:14/repetition:1			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:15/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:16/repetition:1			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:17/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:18/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:19/repetition:1			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:20/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:21/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:22/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:23/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:24/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:25/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:26/repetition:1			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:27/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:28/repetition:1			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:29/repetition:1			0.1300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:30/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:31/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:32/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:33/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:34/repetition:1			0.1450 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:35/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:36/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:37/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:38/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:39/repetition:1			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:40/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:41/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:42/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:43/repetition:1			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:44/repetition:1			0.1050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:45/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:46/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:47/repetition:1			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:48/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:49/repetition:1			0.2100 ms
  Repetition 1/10: mean=0.1217 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:0/repetition:2			0.3050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:1/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:2/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:3/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:4/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:5/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:6/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:7/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:8/repetition:2			0.1050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:9/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:10/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:11/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:12/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:13/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:14/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:15/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:16/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:17/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:18/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:19/repetition:2			0.1050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:20/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:21/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:22/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:23/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:24/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:25/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:26/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:27/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:28/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:29/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:30/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:31/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:32/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:33/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:34/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:35/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:36/repetition:2			0.2150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:37/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:38/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:39/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:40/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:41/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:42/repetition:2			0.1250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:43/repetition:2			0.1500 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:44/repetition:2			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:45/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:46/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:47/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:48/repetition:2			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:49/repetition:2			0.1100 ms
  Repetition 2/10: mean=0.1203 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:0/repetition:3			0.1800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:1/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:2/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:3/repetition:3			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:4/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:5/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:6/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:7/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:8/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:9/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:10/repetition:3			0.1050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:11/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:12/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:13/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:14/repetition:3			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:15/repetition:3			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:16/repetition:3			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:17/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:18/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:19/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:20/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:21/repetition:3			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:22/repetition:3			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:23/repetition:3			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:24/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:25/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:26/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:27/repetition:3			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:28/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:29/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:30/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:31/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:32/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:33/repetition:3			0.1300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:34/repetition:3			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:35/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:36/repetition:3			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:37/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:38/repetition:3			0.2050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:39/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:40/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:41/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:42/repetition:3			0.1050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:43/repetition:3			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:44/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:45/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:46/repetition:3			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:47/repetition:3			0.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:48/repetition:3			0.1100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/128/iteration:49/repetition:3			0.1100 ms
