Version: 156.0
Timer resolution: 20000 ns

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:1			0.3200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web/128/iteration:48/repetition:10			17.1800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web/128/iteration:49/repetition:10			17.2000 ms
  Repetition 10/10: mean=17.6872 ms


Aggregate (500 total iterations):
  ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web: mean=17.4814 ms, min=17.1200 ms, max=35.2400 ms, p99.9=20.2600 ms

----------------------------------------------------------------------------------------------------------------------------------------

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass-jspp | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:0/repetition:1			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:1/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:2/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:3/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:4/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:5/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:6/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:7/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:8/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:9/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:10/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:11/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:12/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:13/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:14/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:15/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:16/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:17/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:18/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:19/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:20/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:21/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:22/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:23/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:24/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:25/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:26/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:27/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:28/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:29/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:30/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:31/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:32/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:33/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:34/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:35/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:36/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:37/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:38/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:39/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:40/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:41/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:42/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:43/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:44/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:45/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:46/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:47/repetition:1			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:48/repetition:1			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:49/repetition:1			0.1400 ms
  Repetition 1/10: mean=0.1140 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:0/repetition:2			0.3400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:1/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:2/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:3/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:4/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:5/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:6/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:7/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:8/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:9/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:10/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:11/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:12/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:13/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:14/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:15/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:16/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:17/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:18/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:19/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:20/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:21/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:22/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:23/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:24/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:25/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:26/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:27/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:28/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:29/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:30/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:31/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:32/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:33/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:34/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:35/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:36/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:37/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:38/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:39/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:40/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:41/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:42/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:43/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:44/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:45/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:46/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:47/repetition:2			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:48/repetition:2			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:49/repetition:2			0.1200 ms
  Repetition 2/10: mean=0.1164 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:0/repetition:3			0.2600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:1/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:2/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:3/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:4/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:5/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:6/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:7/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:8/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:9/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:10/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:11/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:12/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:13/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:14/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:15/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:16/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:17/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:18/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:19/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:20/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:21/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:22/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:23/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:24/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:25/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:26/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:27/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:28/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:29/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:30/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:31/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:32/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:33/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:34/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:35/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:36/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:37/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:38/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:39/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:40/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:41/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:42/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:43/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:44/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:45/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:46/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:47/repetition:3			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:48/repetition:3			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:49/repetition:3			0.1000 ms
  Repetition 3/10: mean=0.1140 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:0/repetition:4			0.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:1/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:2/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:3/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:4/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:5/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:6/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:7/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:8/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:9/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:10/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:11/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:12/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:13/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:14/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:15/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:16/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:17/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:18/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:19/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:20/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:21/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:22/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:23/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:24/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:25/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:26/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:27/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:28/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:29/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:30/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:31/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:32/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:33/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:34/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:35/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:36/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:37/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:38/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:39/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:40/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:41/repetition:4			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:42/repetition:4			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/128/iteration:43/repetition:4			0.1200 ms
