Version: 26.6.2 (21624.5.1.11.3) 
Timer resolution: 20000 ns

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:1			0.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:22/repetition:4			18.3400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:23/repetition:4			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:24/repetition:4			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:25/repetition:4			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:26/repetition:4			18.5000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:27/repetition:4			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:28/repetition:4			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:29/repetition:4			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:30/repetition:4			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:31/repetition:4			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:32/repetition:4			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:33/repetition:4			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:34/repetition:4			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:35/repetition:4			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:36/repetition:4			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:37/repetition:4			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:38/repetition:4			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:39/repetition:4			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:40/repetition:4			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:41/repetition:4			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:42/repetition:4			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:43/repetition:4			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:44/repetition:4			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:45/repetition:4			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:46/repetition:4			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:47/repetition:4			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:48/repetition:4			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:49/repetition:4			18.4000 ms
  Repetition 4/10: mean=18.4788 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:0/repetition:5			20.1800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:1/repetition:5			18.8600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:2/repetition:5			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:3/repetition:5			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:4/repetition:5			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:5/repetition:5			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:6/repetition:5			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:7/repetition:5			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:8/repetition:5			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:9/repetition:5			18.5800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:10/repetition:5			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:11/repetition:5			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:12/repetition:5			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:13/repetition:5			18.5200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:14/repetition:5			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:15/repetition:5			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:16/repetition:5			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:17/repetition:5			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:18/repetition:5			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:19/repetition:5			18.8400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:20/repetition:5			18.6600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:21/repetition:5			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:22/repetition:5			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:23/repetition:5			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:24/repetition:5			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:25/repetition:5			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:26/repetition:5			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:27/repetition:5			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:28/repetition:5			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:29/repetition:5			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:30/repetition:5			18.6000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:31/repetition:5			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:32/repetition:5			18.5600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:33/repetition:5			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:34/repetition:5			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:35/repetition:5			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:36/repetition:5			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:37/repetition:5			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:38/repetition:5			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:39/repetition:5			18.5800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:40/repetition:5			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:41/repetition:5			18.5200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:42/repetition:5			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:43/repetition:5			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:44/repetition:5			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:45/repetition:5			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:46/repetition:5			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:47/repetition:5			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:48/repetition:5			18.3600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:49/repetition:5			18.4000 ms
  Repetition 5/10: mean=18.4924 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:0/repetition:6			20.8800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:1/repetition:6			19.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:2/repetition:6			18.6400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:3/repetition:6			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:4/repetition:6			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:5/repetition:6			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:6/repetition:6			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:7/repetition:6			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:8/repetition:6			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:9/repetition:6			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:10/repetition:6			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:11/repetition:6			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:12/repetition:6			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:13/repetition:6			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:14/repetition:6			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:15/repetition:6			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:16/repetition:6			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:17/repetition:6			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:18/repetition:6			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:19/repetition:6			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:20/repetition:6			18.3600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:21/repetition:6			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:22/repetition:6			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:23/repetition:6			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:24/repetition:6			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:25/repetition:6			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:26/repetition:6			18.3600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:27/repetition:6			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:28/repetition:6			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:29/repetition:6			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:30/repetition:6			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:31/repetition:6			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:32/repetition:6			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:33/repetition:6			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:34/repetition:6			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:35/repetition:6			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:36/repetition:6			18.5000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:37/repetition:6			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:38/repetition:6			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:39/repetition:6			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:40/repetition:6			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:41/repetition:6			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:42/repetition:6			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:43/repetition:6			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:44/repetition:6			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:45/repetition:6			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:46/repetition:6			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:47/repetition:6			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:48/repetition:6			18.6400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:49/repetition:6			18.5200 ms
  Repetition 6/10: mean=18.4980 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:0/repetition:7			19.3600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:1/repetition:7			19.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:2/repetition:7			18.5800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:3/repetition:7			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:4/repetition:7			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:5/repetition:7			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:6/repetition:7			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:7/repetition:7			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:8/repetition:7			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:9/repetition:7			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:10/repetition:7			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:11/repetition:7			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:12/repetition:7			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:13/repetition:7			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:14/repetition:7			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:15/repetition:7			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:16/repetition:7			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:17/repetition:7			18.5200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:18/repetition:7			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:19/repetition:7			18.5400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:20/repetition:7			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:21/repetition:7			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:22/repetition:7			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:23/repetition:7			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:24/repetition:7			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:25/repetition:7			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:26/repetition:7			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:27/repetition:7			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:28/repetition:7			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:29/repetition:7			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:30/repetition:7			18.5000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:31/repetition:7			18.5200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:32/repetition:7			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:33/repetition:7			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:34/repetition:7			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:35/repetition:7			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:36/repetition:7			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:37/repetition:7			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:38/repetition:7			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:39/repetition:7			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:40/repetition:7			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:41/repetition:7			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:42/repetition:7			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:43/repetition:7			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:44/repetition:7			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:45/repetition:7			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:46/repetition:7			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:47/repetition:7			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:48/repetition:7			18.5400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:49/repetition:7			18.3800 ms
  Repetition 7/10: mean=18.4680 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:0/repetition:8			19.2800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:1/repetition:8			19.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:2/repetition:8			18.6000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:3/repetition:8			18.5200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:4/repetition:8			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:5/repetition:8			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:6/repetition:8			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:7/repetition:8			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:8/repetition:8			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:9/repetition:8			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:10/repetition:8			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:11/repetition:8			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:12/repetition:8			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:13/repetition:8			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:14/repetition:8			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:15/repetition:8			18.3800 ms
